,rating,date,text
0, 5 stars ,2 months ago,"I'd just like to wholeheartedly thank the Staff and Doctors for the very informative and friendly service they gave to my family and me. This is why the NHS should be free at point of use. We are very lucky!

My daughter had some dental work under general anesthetic and we were informed about every detail from start to finish. Any worries we had were quickly put to ease.

They told us exactly what they were going to do and gave us after care advice and looked after us amazingly.

We got there early for the appointment with plenty of parking spots for a reasonable price. On site restaurant was great too with a Costa coffee machine and we made use of a wheelchair on the way out as she took a while to come fully around from the anesthetic.

Can't thank them enough! Thank you! Thank you! Thank you!!"
1, 5 stars ,5 months ago,"What an absolute wonderful hospital we have in Airedale.  I had the misfortune to visit A&E last Tuesday.  From the word go the reception lady I spoke to right through to the wonderful doctor were absolutely fantastic.  I was seen  in minor injuries almost straight away.  I had three blood tests thinking I may have a clot or a bad infection.  Was told to go home come back three hours later for the results.  Upon returning I was told to go for an X-ray.  They tried to get me in for a scan there and then, but they were very busy.  I was given a strong antibiotic plus blood thinning tablets.  The following morning I was rung to go have a scan at lunchtime.  I cannot thank the staff enough they were so kind.  If I had been royalty I could not have received better treatment. Thank you all so much.  God bless."
2, 5 stars ,a week ago,"Both my husband and I attended for our covid booster yesterday 17/11/22
Can't fault our experience at all. A helpful volunteer showed us where to go and the nurse who actually gave us our injections was very friendly and chatty while remaining professional.
The only downside to our visit to Airedale hospital is parking. The car parks are always busy and expensive."
3, 5 stars ,3 months ago,My 93 year old aunt had to attend the breast clinic. The staff were amazing. My aunt has dementia so all the procedures were doubly difficult. At every point the staff were understanding and caring. As an ex NHS matron I was thrilled to see such excellent care. Well done Breat Clinic staff
4, 1 star ,3 months ago,"Terrible standard of care, I can only hope that someone puts this hospital on the right track about how to treat the elderly and vulnerable..
Hospital acquired infection and pressure sores are not an acceptable method of treatment in my opinion..
Poor communication and I lost count of the numbers of  nurses who said "" I haven't got the computer with me"" !! And couldn't update me about any issues about my relative..
Given the very restricted visiting times,  this is a skill the staff in this hospital need to be reacquainted with....FAST!"
5, 5 stars ,2 months ago,"Had a potential blood clot recently. Treatment by ambulance team, a&e and mostly AAU and Jonathan was exceptional. I was very impressed with the care, compassion, communication and thoroughness was outstanding and although long, I was out in the day."
6, 5 stars ,4 weeks ago,"Visited gynacology colpscopy clinic. All the staff I spoke to here were very helpful and the Dr and nurses were great. The Dr even went through some previous test results to explain things fully to me, I felt really listened to and reassured about my concerns. I had a minor procedure which I would have found a bit distressing (not painful but invasive and a little uncomfortable)  had it not been for the Dr and nurses fully explaining step to step what was happening and keeping me informed of what to expect during and after. I arrived early as I heard that parking was an issue but I didn't find it be the case at all, it was a little busy when I left but there were still spaces."
7, 1 star ,a month ago,"Not getting into it here (my thumbs would be worn down to the bone if I tried) but anyone who's had a 'one-star experience' as I have done needs to make sure they escalate it to the right places and get concerns acknowledged and addressed.

For the sake of your own wellbeing but also every patient after you that could potentially receive the same treatment as you."
8, 5 stars ,a month ago,"I was in Cardiac ward 1 for 12 days in Sept and couldn't fault the nurses, doctors and ancilliary staff. They dealt with some difficult circumstances with great professionism and were very friendly, kind and helpful. A big thank you to all of you helping me on the road to recovery."
9, 1 star ,3 months ago,"Our mother is 88, she was given a suspected diagnosis of a TIA. The ambulance took her to the BRI saying that was the best place. 4 hours later in 30 degrees heat my mum puking into a bucket, she still hadn't been seen. So we decided to take her to Airedale hospital,  triage nurse said she'd try to get her seen quickly.  5 hours later she's still waiting!! Disgraceful,  how wud the staff feel if it was their Mother!!!!!!??"
10, 5 stars ,a month ago,Thank you to the wonderful staff at Airedale. I received the highest level of care and treatment from the time I went and right up to discharge. I am indebted to you.
11, 5 stars ,5 months ago,"First visit to Airedale hospital. Staff were awesome and soooo friendly. I sat and watched the staff care for an elderly Scotsman in the waiting area ,they were let’s say wow.Laura the nurse who patched up 👌thanks to all the people who helped me 10/10"
12, 1 star ,5 months ago,I thought Bradford Royal Infirmary for waiting times was bad Airedale is worse when it comes to waiting times especially when there's not many patients in the waiting area majority of patients come in big groups with family members and makes the hospital staff think that they patients. Waited more than 5 hours with my wife just to wait for her results its absolutely shocking. The only thing you get told is you just have to wait I'm afraid these hospitals waste patients precious time. Don't attend this hospital at all costs all these hospitals are the same NHS is finished.
13, 5 stars ,6 months ago,"Last time I was an inpatient it was 1987...so after hurting my wrist snowboarding and leaving it 2 weeks, not thinking it was serious...I rang 111 on a Monday evening, GP Tuesday morning and directed straight to A&E. In and out in less than 2 hours. Triaged, xrayed and then put in a cast for a fracture. Phone call next day to book me into the fracture clinic on Friday. Attended fracture clinic, repotted, re x-rayed and seen by the consultant twice in less than an hour. Excellent service from everyone.

Excellent"
14, 1 star ,5 months ago,"This hospital is a joke, 7 months waiting for a simple procedure, scheduled and cancelled twice is the last 4 weeks, not even a courtesy call to let me know, just a letter with no explanation. Disgusting behaviour."
15, 5 stars ,9 months ago,"If you have to go to hospital this must be one of the best. Made welcome and introduced to the nurses by name. Shown to your own area brought water and made comfortable and kept updated as to the lay out for the day. Surgeon and Anestatist  both advised how the procedure would play out. Escorted to theatre and, can't remember any more until the nurse gave me a drink and asked if I was ok. Looked after well with coffee and toast. Given advanced advice that we could leave to give time to arrange transport."
16, 5 stars ,8 months ago,"I live midway between two hospitals and if I need that sort of care and attention I am able to choose which one to go to.

Recently I had that geriatric experience of chest pains and because a friend of mine recently waited seven hours for an ambulance, I decided to ring my long-suffering son to take me to Airedale Hospital to get it checked. His wife rang the hospital to say we were on the way, and I was being assessed within minutes. It wasn't a heart attack and, feeling a bit sheepish, I am back home trying to look as though I am ill."
